Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
walid cheddira,G4,0.0,0.0556
federico chiesa,G4,0.1758,0.82
samuel chukwueze,G4,0.0,0.0556
lorenzo colombo,G4,0.0,0.0556
andrea colpani,G4,0.2637,0.3533
diego coppola,G4,0.0,0.0556
bryan cristante,G4,0.0,0.0556
marvin cuni,G4,0.0,0.0556
danilo,G4,0.1109,0.2886
dany mota,G4,0.0,0.0556
matteo darmian,G4,0.0,0.0556
keinan davis,G4,0.0,0.0556
charles de ketelaere,G4,0.1109,0.1767
lorenzo de silvestri,G4,0.0,0.0556
stefan de vrij,G4,0.0,0.0556
gregoire defrel,G4,0.0,0.0556
alessandro deiola,G4,0.0,0.0556
federico di francesco,G4,0.1109,0.1767
giovanni di lorenzo,G4,0.1664,0.1119
boulaye dia,G4,0.1664,0.1119
federico dimarco,G4,0.0,0.0556
milan djuric,G4,0.0,0.0556
patrick dorgu,G4,0.0,0.0556
alberto dossena,G4,0.0,0.0556
radu dragusin,G4,0.0,0.0556
ondrej duda,G4,0.1664,0.1119
denzel dumfries,G4,0.1664,0.1119
alfred duncan,G4,0.1664,0.1119
paulo dybala,G4,0.0,0.0556
ederson,G4,0.1109,0.2886
caleb ekuban,G4,0.0,0.0556
oussama el azzouzi,G4,0.0,0.0556
stephan el shaarawy,G4,0.0,0.0556
eljif elmas,G4,0.0,0.0556
martin erlic,G4,0.0,0.0556
giovanni fabbian,G4,0.1109,0.2886
federico fazio,G4,0.0,0.0556
jacopo fazzini,G4,0.0,0.0556
felipe anderson,G4,0.0,0.0556
lewis ferguson,G4,0.1664,0.1119
gian marco ferrari,G4,0.0,0.0556
alessandro florenzi,G4,0.0,0.0556
michael folorunsho,G4,0.0,0.0556
davide frattesi,G4,0.0,0.0556
morten frendrup,G4,0.0,0.0556
remo freuler,G4,0.0,0.0556
matteo gabbia,G4,0.0,0.0556
gianluca gaetano,G4,0.0,0.0556
roberto gagliardini,G4,0.0,0.0556
valentin gendrey,G4,0.0,0.0556
lautaro gianetti,G4,0.0,0.0556
olivier giroud,G4,0.3863,0.24
albert gudmundsson,G4,0.0,0.0556
matteo guendouzi,G4,0.0,0.0556
emmanuel quartsin gyasi,G4,0.0,0.0556
abdou harroui,G4,0.1758,0.47
thomas henry,G4,0.0,0.0556
theo hernandez,G4,0.1664,0.1119
emil holm,G4,0.0,0.0556
dean huijsen,G4,0.0,0.0556
jonathan ikone,G4,0.0,0.0556
chukwubuikem ikwuemesi,G4,0.0,0.0556
ivan ilic,G4,0.0,0.0556
samuel iling-junior,G4,0.0,0.0556
ciro immobile,G4,0.1109,0.1767
gustav isaksen,G4,0.0,0.0556
jakub jankto,G4,0.0,0.0556
luka jovic,G4,0.0,0.0556
juan jesus,G4,0.0,0.0556
christian kabasele,G4,0.0,0.0556
kaio jorge,G4,0.0,0.0556
daichi kamada,G4,0.1109,0.2886
hassane kamara,G4,0.0,0.0556
grigoris kastanos,G4,0.0,0.0556
michael kayode,G4,0.0,0.0556
kingstone mutandwa,G4,0.0,0.0556
sead kolasinac,G4,0.0,0.0556
teun koopmeiners,G4,0.0,0.0556
christian kouame,G4,0.0,0.0556
viktor kovalenko,G4,0.0,0.0556
nikola krstovic,G4,0.2637,0.2367
khvicha kvaratskhelia,G4,0.0,0.0556
luca ranieri,G4,0.0,0.0556
gianluca lapadula,G4,0.0,0.0556
armand lauriente,G4,0.0,0.0556
lautaro martinez,G4,0.43,0.3
darko lazovic,G4,0.0,0.0556
pol lirola,G4,0.0,0.0556
diego llorente,G4,0.0,0.0556
manuel locatelli,G4,0.0,0.0556
ruben loftus-cheek,G4,0.0,0.0556
ademola lookman,G4,0.0,0.0556
lorenzo pellegrini,G4,0.0,0.0556
sandi lovric,G4,0.0,0.0556
luca pellegrini,G4,0.0,0.0556
lorenzo lucca,G4,0.0,0.0556
luis alberto,G4,0.1109,0.2886
romelu lukaku,G4,0.0,0.0556
sebastiano luperto,G4,0.0,0.0556
zito luvumbo,G4,0.1109,0.2886
charalambos lykogiannis,G4,0.0,0.0556
giulio maggiore,G4,0.0,0.0556
daniel maldini,G4,0.0,0.0556
ruslan malinovsky,G4,0.0,0.0556
gianluca mancini,G4,0.0,0.0556
rolando mandragora,G4,0.1109,0.1767
mirko maric,G4,0.0,0.0556
agustin martegani,G4,0.0,0.0556
lucas martinez quarta,G4,0.0,0.0556
adam marusic,G4,0.0,0.0556
matheus henrique,G4,0.0,0.0556
mathias olivera,G4,0.0,0.0556
luca mazzitelli,G4,0.0,0.0556
junior messias,G4,0.0,0.0556
arkadiusz milik,G4,0.0,0.0556
yerry mina,G4,0.0,0.0556
aleksey miranchuk,G4,0.0,0.0556
fabio miretti,G4,0.0,0.0556
henrikh mkhitaryan,G4,0.0,0.0556
ilario monterisi,G4,0.1664,0.1119
nikola moro,G4,0.0,0.0556
luis muriel,G4,0.0,0.0556
nahitan nandez,G4,0.0,0.0556
dan ndoye,G4,0.0,0.0556
cyril ngonge,G4,0.2637,0.2367
m'baye niang,G4,0.0,0.0556
nicolas gonzalez,G4,0.1758,0.47
tijjani noslin,G4,0.0,0.0556
m'bala nzola,G4,0.0,0.0556
jens odgaard,G4,0.0,0.0556
noah okafor,G4,0.0,0.0556
gaetano oristanio,G4,0.0,0.0556
riccardo orsolini,G4,0.0,0.0556
victor osimhen,G4,0.2218,0.18
remi oudin,G4,0.0,0.0556
leandro paredes,G4,0.0,0.0556
mario pasalic,G4,0.0,0.0556
patric,G4,0.0,0.0556
leonardo pavoletti,G4,0.0,0.0556
martin payero,G4,0.0,0.0556
pedro rodriguez,G4,0.0,0.0556
pietro pellegri,G4,0.0,0.0556
roberto pereyra,G4,0.0,0.0556
nehuen perez,G4,0.0,0.0556
matteo pessina,G4,0.0,0.0556
andrea petagna,G4,0.0,0.0556
roberto piccoli,G4,0.0,0.0556
niccolo pierozzi,G4,0.0,0.0556
andrea pinamonti,G4,0.1109,0.2886
matteo politano,G4,0.1109,0.1767
stefan posch,G4,0.0,0.0556
matteo prati,G4,0.0,0.0556
christian pulisic,G4,0.1758,0.47
rasmus kristensen,G4,0.0,0.0556
adrien rabiot,G4,0.1109,0.1767
uros racic,G4,0.0,0.0556
nemanja radonjicc,G4,0.1109,0.2886
rafael leao,G4,0.1109,0.2886
hamza rafia,G4,0.1664,0.1119
ylber ramadani,G4,0.0,0.0556
giacomo raspadori,G4,0.0,0.0556
tijjani reijnders,G4,0.0,0.0556
reinier,G4,0.0,0.0556
renato sanches,G4,0.0,0.0556
mateo retegui,G4,0.1664,0.1119
samuele ricci,G4,0.0,0.0556
ricardo rodriguez,G4,0.0,0.0556
simone romagnoli,G4,0.0,0.0556
daniele rugani,G4,0.0,0.0556
simone bastoni,G4,0.0,0.0556
alexis saelemaekers,G4,0.0,0.0556
lazar samardzic,G4,0.1664,0.1119
junior sambia,G4,0.0,0.0556
antonio sanabria,G4,0.0,0.0556
alexis sanchez,G4,0.0,0.0556
nicola sansone,G4,0.0,0.0556
zanos savva,G4,0.0,0.0556
giorgio scalvini,G4,0.0,0.0556
gianluca scamacca,G4,0.1758,0.32
perr schuurs,G4,0.1664,0.1119
eldor shomurodov,G4,0.0,0.0556
giovanni simeone,G4,0.0,0.0556
jan-carlo simic,G4,0.0,0.0556
simy,G4,0.0,0.0556
riccardo sottil,G4,0.0,0.0556
matias soule,G4,0.0,0.0556
leonardo spinazzola,G4,0.1109,0.2886
gabriel strefezza,G4,0.1109,0.2886
isaac success,G4,0.0,0.0556
ibrahim sulemana,G4,0.0,0.0556
tomas suslov,G4,0.0,0.0556
karol swiderski,G4,0.0,0.0556
loum tchaouna,G4,0.0,0.0556
florian thauvin,G4,0.0,0.0556
morten thorsby,G4,0.0,0.0556
kristian thorstvedt,G4,0.0,0.0556
marcus thuram,G4,0.1109,0.2886
fikayo tomori,G4,0.0,0.0556
el bilal toure,G4,0.0,0.0556
chaka traore,G4,0.0,0.0556
valentin carboni,G4,0.0,0.0556
johan vasquez,G4,0.0,0.0556
matias vecino,G4,0.0,0.0556
nicolas viola,G4,0.0,0.0556
mattia viti,G4,0.0,0.0556
vitor oliveira,G4,0.0,0.0556
dusan vlahovic,G4,0.1758,0.47
nikola vlasic,G4,0.0,0.0556
cristian volpato,G4,0.0,0.0556
walace,G4,0.0,0.0556
shon weissman,G4,0.0,0.0556
kenan yildiz,G4,0.0,0.0556
mattia zaccagni,G4,0.0,0.0556
duvan zapata,G4,0.1664,0.1119
gabriele zappa,G4,0.0,0.0556
davide zappacosta,G4,0.0,0.0556
oier zarraga,G4,0.0,0.0556
jordan zemura,G4,0.0,0.0556
piotr zielinski,G4,0.1109,0.2886
joshua zirkzee,G4,0.1109,0.2886
nadir zortea,G4,0.1109,0.1767
szymon zurkowski,G4,0.0,0.0556
leo ostigard,G4,0.0,0.0556
federico gatti,G5,0.0,0.0486
alessandro bastoni,G5,0.0,0.0486
andrea carboni,G5,0.0,0.0486
tammy abraham,G5,0.0,0.0486
francesco acerbi,G5,0.0,0.0486
yacine adli,G5,0.0,0.0486
alex sandro,G5,0.0,0.0486
pontus almqvist,G5,0.1109,0.13
amir rrahmani,G5,0.0,0.0486
houssem aouar,G5,0.1664,0.144
marko arnautovic,G5,0.0,0.0486
arthur,G5,0.0,0.0486
kristjan asllani,G5,0.0,0.0486
tommaso augello,G5,0.0,0.0486
sardar azmoun,G5,0.0,0.0486
milan badelj,G5,0.0,0.0486
jaime baez,G5,0.0,0.0486
nedim bajrami,G5,0.0,0.0486
mitchel bakker,G5,0.0,0.0486
tommaso baldanzi,G5,0.0,0.0486
lameck banda,G5,0.0,0.0486
mattia bani,G5,0.1109,0.2711
antonin barak,G5,0.0,0.0486
nicolo barella,G5,0.0,0.0486
raoul bellanova,G5,0.0,0.0486
andrea belotti,G5,0.1758,0.12
lucas beltran,G5,0.0,0.0486
ismael bennacer,G5,0.0,0.0486
domenico berardi,G5,0.2637,0.4
sam beukema,G5,0.0,0.0486
cristiano biraghi,G5,0.1109,0.13
davide biraschi,G5,0.1109,0.13
yann aurel bisseck,G5,0.0,0.0486
giacomo bonaventura,G5,0.1758,0.47
federico bonazzoli,G5,0.1109,0.13
warren bondo,G5,0.0,0.0486
josip brekalo,G5,0.0,0.0486
gleison bremer,G5,0.0,0.0486
marco brescianini,G5,0.0,0.0486
tajon buchanan,G5,0.0,0.0486
alessandro buongiorno,G5,0.1109,0.2711
jovane cabral,G5,0.0,0.0486
riccardo calafiori,G5,0.0,0.0486
luca caldirola,G5,0.0,0.0486
hakan calhanoglu,G5,0.2637,0.26
nicolo cambiaghi,G5,0.0,0.0486
andrea cambiaso,G5,0.0,0.0486
matteo cancellieri,G5,0.0,0.0486
antonio candreva,G5,0.1758,0.12
francesco caputo,G5,0.0,0.0486
valentin castellanos,G5,0.0,0.0486
santiago castro,G5,0.0,0.0486
gaetano castrovilli,G5,0.0,0.0486
danilo cataldi,G5,0.0,0.0486
leonardo cerri,G5,0.0,0.0486
walid cheddira,G5,0.1109,0.2711
federico chiesa,G5,0.3327,0.88
samuel chukwueze,G5,0.0,0.0486
lorenzo colombo,G5,0.0,0.0486
andrea colpani,G5,0.2218,0.18
diego coppola,G5,0.0,0.0486
bryan cristante,G5,0.1109,0.2711
marvin cuni,G5,0.0,0.0486
danilo,G5,0.1664,0.0989
dany mota,G5,0.0,0.0486
matteo darmian,G5,0.0,0.0486
keinan davis,G5,0.0,0.0486
charles de ketelaere,G5,0.1109,0.13
lorenzo de silvestri,G5,0.0,0.0486
stefan de vrij,G5,0.0,0.0486
gregoire defrel,G5,0.0,0.0486
alessandro deiola,G5,0.0,0.0486
federico di francesco,G5,0.1109,0.13
giovanni di lorenzo,G5,0.1664,0.144
boulaye dia,G5,0.1664,0.144
federico dimarco,G5,0.0,0.0486
milan djuric,G5,0.0,0.0486
patrick dorgu,G5,0.0,0.0486
alberto dossena,G5,0.0,0.0486
radu dragusin,G5,0.0,0.0486
ondrej duda,G5,0.1664,0.144
denzel dumfries,G5,0.1664,0.144
alfred duncan,G5,0.1664,0.144
paulo dybala,G5,0.1758,0.26
ederson,G5,0.1664,0.0989
caleb ekuban,G5,0.0,0.0486
oussama el azzouzi,G5,0.0,0.0486
stephan el shaarawy,G5,0.0,0.0486
eljif elmas,G5,0.0,0.0486
martin erlic,G5,0.0,0.0486
giovanni fabbian,G5,0.1664,0.0989
federico fazio,G5,0.0,0.0486
jacopo fazzini,G5,0.0,0.0486
felipe anderson,G5,0.0,0.0486
lewis ferguson,G5,0.1664,0.144
gian marco ferrari,G5,0.0,0.0486
alessandro florenzi,G5,0.0,0.0486
michael folorunsho,G5,0.0,0.0486
davide frattesi,G5,0.1109,0.2711
morten frendrup,G5,0.0,0.0486
remo freuler,G5,0.0,0.0486
matteo gabbia,G5,0.0,0.0486
gianluca gaetano,G5,0.0,0.0486
roberto gagliardini,G5,0.0,0.0486
valentin gendrey,G5,0.0,0.0486
lautaro gianetti,G5,0.0,0.0486
olivier giroud,G5,0.2575,0.24
albert gudmundsson,G5,0.0,0.0486
matteo guendouzi,G5,0.0,0.0486
emmanuel quartsin gyasi,G5,0.0,0.0486
abdou harroui,G5,0.1758,0.12
thomas henry,G5,0.0,0.0486
theo hernandez,G5,0.1664,0.144
emil holm,G5,0.0,0.0486
dean huijsen,G5,0.0,0.0486
jonathan ikone,G5,0.0,0.0486
chukwubuikem ikwuemesi,G5,0.0,0.0486
ivan ilic,G5,0.0,0.0486
samuel iling-junior,G5,0.0,0.0486
ciro immobile,G5,0.1109,0.13
gustav isaksen,G5,0.0,0.0486
jakub jankto,G5,0.0,0.0486
luka jovic,G5,0.0,0.0486
juan jesus,G5,0.0,0.0486
christian kabasele,G5,0.0,0.0486
kaio jorge,G5,0.0,0.0486
daichi kamada,G5,0.1664,0.0989
hassane kamara,G5,0.0,0.0486
grigoris kastanos,G5,0.0,0.0486
michael kayode,G5,0.0,0.0486
kingstone mutandwa,G5,0.0,0.0486
sead kolasinac,G5,0.0,0.0486
teun koopmeiners,G5,0.1109,0.2711
christian kouame,G5,0.1109,0.2711
viktor kovalenko,G5,0.0,0.0486
nikola krstovic,G5,0.4436,0.18
khvicha kvaratskhelia,G5,0.0,0.0486
luca ranieri,G5,0.0,0.0486
gianluca lapadula,G5,0.0,0.0486
armand lauriente,G5,0.0,0.0486
lautaro martinez,G5,0.2867,0.3
darko lazovic,G5,0.0,0.0486
pol lirola,G5,0.1109,0.2711
diego llorente,G5,0.0,0.0486
manuel locatelli,G5,0.0,0.0486
ruben loftus-cheek,G5,0.0,0.0486
ademola lookman,G5,0.1109,0.2711
lorenzo pellegrini,G5,0.0,0.0486
sandi lovric,G5,0.0,0.0486
luca pellegrini,G5,0.0,0.0486
lorenzo lucca,G5,0.0,0.0486
luis alberto,G5,0.2637,0.26
romelu lukaku,G5,0.1109,0.2711
sebastiano luperto,G5,0.0,0.0486
zito luvumbo,G5,0.1664,0.0989
charalambos lykogiannis,G5,0.0,0.0486
giulio maggiore,G5,0.0,0.0486
daniel maldini,G5,0.0,0.0486
ruslan malinovsky,G5,0.0,0.0486
gianluca mancini,G5,0.1109,0.2711
rolando mandragora,G5,0.1109,0.13
mirko maric,G5,0.0,0.0486
agustin martegani,G5,0.0,0.0486
lucas martinez quarta,G5,0.1109,0.2711
adam marusic,G5,0.0,0.0486
matheus henrique,G5,0.0,0.0486
mathias olivera,G5,0.0,0.0486
luca mazzitelli,G5,0.1758,0.26
junior messias,G5,0.0,0.0486
arkadiusz milik,G5,0.0,0.0486
yerry mina,G5,0.0,0.0486
aleksey miranchuk,G5,0.0,0.0486
fabio miretti,G5,0.0,0.0486
henrikh mkhitaryan,G5,0.1758,0.26
ilario monterisi,G5,0.1664,0.144
nikola moro,G5,0.0,0.0486
luis muriel,G5,0.0,0.0486
nahitan nandez,G5,0.0,0.0486
dan ndoye,G5,0.0,0.0486
cyril ngonge,G5,0.2637,0.4
m'baye niang,G5,0.0,0.0486
nicolas gonzalez,G5,0.1758,0.12
tijjani noslin,G5,0.0,0.0486
m'bala nzola,G5,0.0,0.0486
jens odgaard,G5,0.0,0.0486
noah okafor,G5,0.0,0.0486
gaetano oristanio,G5,0.0,0.0486
riccardo orsolini,G5,0.0,0.0486
victor osimhen,G5,0.2218,0.18
remi oudin,G5,0.0,0.0486
leandro paredes,G5,0.0,0.0486
mario pasalic,G5,0.0,0.0486
patric,G5,0.0,0.0486
leonardo pavoletti,G5,0.0,0.0486
martin payero,G5,0.0,0.0486
pedro rodriguez,G5,0.0,0.0486
pietro pellegri,G5,0.0,0.0486
roberto pereyra,G5,0.0,0.0486
nehuen perez,G5,0.0,0.0486
matteo pessina,G5,0.0,0.0486
andrea petagna,G5,0.0,0.0486
roberto piccoli,G5,0.0,0.0486
niccolo pierozzi,G5,0.0,0.0486
andrea pinamonti,G5,0.2218,0.6467
matteo politano,G5,0.1758,0.47
stefan posch,G5,0.0,0.0486
matteo prati,G5,0.0,0.0486
christian pulisic,G5,0.1758,0.12
rasmus kristensen,G5,0.0,0.0486
adrien rabiot,G5,0.1109,0.13
uros racic,G5,0.0,0.0486
nemanja radonjicc,G5,0.2218,0.6467
rafael leao,G5,0.2637,0.26
hamza rafia,G5,0.1664,0.144
ylber ramadani,G5,0.0,0.0486
giacomo raspadori,G5,0.1109,0.2711
tijjani reijnders,G5,0.0,0.0486
reinier,G5,0.0,0.0486
renato sanches,G5,0.1109,0.2711
mateo retegui,G5,0.1758,0.47
samuele ricci,G5,0.0,0.0486
ricardo rodriguez,G5,0.0,0.0486
simone romagnoli,G5,0.0,0.0486
daniele rugani,G5,0.0,0.0486
simone bastoni,G5,0.0,0.0486
alexis saelemaekers,G5,0.0,0.0486
lazar samardzic,G5,0.1664,0.144
junior sambia,G5,0.0,0.0486
antonio sanabria,G5,0.0,0.0486
alexis sanchez,G5,0.0,0.0486
nicola sansone,G5,0.0,0.0486
zanos savva,G5,0.0,0.0486
giorgio scalvini,G5,0.0,0.0486
gianluca scamacca,G5,0.2637,0.4
perr schuurs,G5,0.1664,0.144
eldor shomurodov,G5,0.0,0.0486
giovanni simeone,G5,0.0,0.0486
jan-carlo simic,G5,0.0,0.0486
simy,G5,0.0,0.0486
riccardo sottil,G5,0.0,0.0486
matias soule,G5,0.0,0.0486
leonardo spinazzola,G5,0.1664,0.0989
gabriel strefezza,G5,0.1664,0.0989
isaac success,G5,0.0,0.0486
ibrahim sulemana,G5,0.0,0.0486
tomas suslov,G5,0.0,0.0486
karol swiderski,G5,0.0,0.0486
loum tchaouna,G5,0.0,0.0486
florian thauvin,G5,0.0,0.0486
morten thorsby,G5,0.0,0.0486
kristian thorstvedt,G5,0.0,0.0486
marcus thuram,G5,0.2637,0.26
fikayo tomori,G5,0.0,0.0486
el bilal toure,G5,0.0,0.0486
chaka traore,G5,0.0,0.0486
valentin carboni,G5,0.0,0.0486
johan vasquez,G5,0.0,0.0486
matias vecino,G5,0.0,0.0486
nicolas viola,G5,0.0,0.0486
mattia viti,G5,0.0,0.0486
vitor oliveira,G5,0.0,0.0486
dusan vlahovic,G5,0.2575,0.24
nikola vlasic,G5,0.0,0.0486
cristian volpato,G5,0.0,0.0486
walace,G5,0.0,0.0486
shon weissman,G5,0.0,0.0486
kenan yildiz,G5,0.0,0.0486
mattia zaccagni,G5,0.0,0.0486
duvan zapata,G5,0.1664,0.144
gabriele zappa,G5,0.0,0.0486
davide zappacosta,G5,0.0,0.0486
oier zarraga,G5,0.0,0.0486
jordan zemura,G5,0.0,0.0486
piotr zielinski,G5,0.1664,0.0989
joshua zirkzee,G5,0.1664,0.0989
nadir zortea,G5,0.1109,0.13
szymon zurkowski,G5,0.0,0.0486
leo ostigard,G5,0.0,0.0486
federico gatti,G6,0.0,0.0486
alessandro bastoni,G6,0.0,0.0486
andrea carboni,G6,0.0,0.0486
tammy abraham,G6,0.0,0.0486
francesco acerbi,G6,0.0,0.0486
yacine adli,G6,0.0,0.0486
alex sandro,G6,0.0,0.0486
pontus almqvist,G6,0.0924,0.14
amir rrahmani,G6,0.0,0.0486
houssem aouar,G6,0.1386,0.1313
marko arnautovic,G6,0.0,0.0486
arthur,G6,0.0,0.0486
kristjan asllani,G6,0.0,0.0486
tommaso augello,G6,0.0,0.0486
sardar azmoun,G6,0.0,0.0486
milan badelj,G6,0.0,0.0486
jaime baez,G6,0.0,0.0486
nedim bajrami,G6,0.0,0.0486
mitchel bakker,G6,0.0,0.0486
tommaso baldanzi,G6,0.0,0.0486
lameck banda,G6,0.0,0.0486
mattia bani,G6,0.1386,0.1228
antonin barak,G6,0.0,0.0486
nicolo barella,G6,0.0,0.0486
raoul bellanova,G6,0.0,0.0486
andrea belotti,G6,0.1465,0.1978
lucas beltran,G6,0.0,0.0486
ismael bennacer,G6,0.0,0.0486
domenico berardi,G6,0.2218,0.32
sam beukema,G6,0.0,0.0486
cristiano biraghi,G6,0.0924,0.14
davide biraschi,G6,0.0924,0.14
yann aurel bisseck,G6,0.0,0.0486
giacomo bonaventura,G6,0.3327,0.18
federico bonazzoli,G6,0.0924,0.14
warren bondo,G6,0.0,0.0486
josip brekalo,G6,0.0,0.0486
gleison bremer,G6,0.0,0.0486
marco brescianini,G6,0.0,0.0486
tajon buchanan,G6,0.0,0.0486
alessandro buongiorno,G6,0.1386,0.1228
jovane cabral,G6,0.1109,0.1373
riccardo calafiori,G6,0.0,0.0486
luca caldirola,G6,0.0,0.0486
hakan calhanoglu,G6,0.2637,0.2473
nicolo cambiaghi,G6,0.0,0.0486
andrea cambiaso,G6,0.0,0.0486
matteo cancellieri,G6,0.0,0.0486
antonio candreva,G6,0.1465,0.1978
francesco caputo,G6,0.0,0.0486
valentin castellanos,G6,0.0,0.0486
santiago castro,G6,0.0,0.0486
gaetano castrovilli,G6,0.0,0.0486
danilo cataldi,G6,0.0,0.0486
leonardo cerri,G6,0.0,0.0486
walid cheddira,G6,0.1386,0.1228
federico chiesa,G6,0.4292,0.24
samuel chukwueze,G6,0.0,0.0486
lorenzo colombo,G6,0.0,0.0486
andrea colpani,G6,0.4436,0.18
diego coppola,G6,0.0,0.0486
bryan cristante,G6,0.1386,0.1228
marvin cuni,G6,0.0,0.0486
danilo,G6,0.1386,0.1378
dany mota,G6,0.0,0.0486
matteo darmian,G6,0.0,0.0486
keinan davis,G6,0.0,0.0486
charles de ketelaere,G6,0.0924,0.14
lorenzo de silvestri,G6,0.0,0.0486
stefan de vrij,G6,0.0,0.0486
gregoire defrel,G6,0.0,0.0486
alessandro deiola,G6,0.0,0.0486
federico di francesco,G6,0.0924,0.14
giovanni di lorenzo,G6,0.1386,0.1313
boulaye dia,G6,0.1386,0.1313
federico dimarco,G6,0.1109,0.1373
milan djuric,G6,0.0,0.0486
patrick dorgu,G6,0.0,0.0486
alberto dossena,G6,0.0,0.0486
radu dragusin,G6,0.0,0.0486
ondrej duda,G6,0.1386,0.1313
denzel dumfries,G6,0.1386,0.1313
alfred duncan,G6,0.1386,0.1313
paulo dybala,G6,0.2197,0.4
ederson,G6,0.1386,0.1378
caleb ekuban,G6,0.0,0.0486
oussama el azzouzi,G6,0.0,0.0486
stephan el shaarawy,G6,0.0,0.0486
eljif elmas,G6,0.0,0.0486
martin erlic,G6,0.0,0.0486
giovanni fabbian,G6,0.1386,0.1378
federico fazio,G6,0.0,0.0486
jacopo fazzini,G6,0.0,0.0486
felipe anderson,G6,0.0,0.0486
lewis ferguson,G6,0.1386,0.1313
gian marco ferrari,G6,0.0,0.0486
alessandro florenzi,G6,0.0,0.0486
michael folorunsho,G6,0.0,0.0486
davide frattesi,G6,0.1386,0.1228
morten frendrup,G6,0.0,0.0486
remo freuler,G6,0.0,0.0486
matteo gabbia,G6,0.0,0.0486
gianluca gaetano,G6,0.0,0.0486
roberto gagliardini,G6,0.1109,0.1373
valentin gendrey,G6,0.0,0.0486
lautaro gianetti,G6,0.0,0.0486
olivier giroud,G6,0.2575,0.24
albert gudmundsson,G6,0.0,0.0486
matteo guendouzi,G6,0.0,0.0486
emmanuel quartsin gyasi,G6,0.0,0.0486
abdou harroui,G6,0.1758,0.2727
thomas henry,G6,0.0,0.0486
theo hernandez,G6,0.1386,0.1313
emil holm,G6,0.0,0.0486
dean huijsen,G6,0.0,0.0486
jonathan ikone,G6,0.0,0.0486
chukwubuikem ikwuemesi,G6,0.0,0.0486
ivan ilic,G6,0.0,0.0486
samuel iling-junior,G6,0.0,0.0486
ciro immobile,G6,0.1758,0.26
gustav isaksen,G6,0.0,0.0486
jakub jankto,G6,0.0,0.0486
luka jovic,G6,0.0,0.0486
juan jesus,G6,0.0,0.0486
christian kabasele,G6,0.0,0.0486
kaio jorge,G6,0.0,0.0486
daichi kamada,G6,0.1386,0.1378
hassane kamara,G6,0.0,0.0486
grigoris kastanos,G6,0.0,0.0486
michael kayode,G6,0.0,0.0486
kingstone mutandwa,G6,0.0,0.0486
sead kolasinac,G6,0.0,0.0486
teun koopmeiners,G6,0.1386,0.1228
christian kouame,G6,0.1386,0.1228
viktor kovalenko,G6,0.0,0.0486
nikola krstovic,G6,0.3327,0.43
khvicha kvaratskhelia,G6,0.0,0.0486
luca ranieri,G6,0.0,0.0486
gianluca lapadula,G6,0.0,0.0486
armand lauriente,G6,0.1109,0.1373
lautaro martinez,G6,0.2867,0.3
darko lazovic,G6,0.0,0.0486
pol lirola,G6,0.1386,0.1228
diego llorente,G6,0.0,0.0486
manuel locatelli,G6,0.0,0.0486
ruben loftus-cheek,G6,0.0,0.0486
ademola lookman,G6,0.2637,0.22
lorenzo pellegrini,G6,0.0,0.0486
